,Labels,Predictions,Correct/Wrong
733,English cocker spaniel,English cocker spaniel,Correct
734,English cocker spaniel,Keeshond,Wrong
735,English cocker spaniel,Bombay,Wrong
736,English cocker spaniel,English cocker spaniel,Correct
737,English cocker spaniel,Japanese chin,Wrong
738,English cocker spaniel,Japanese chin,Wrong
739,English cocker spaniel,Japanese chin,Wrong
740,English cocker spaniel,Beagle,Wrong
741,English cocker spaniel,Japanese chin,Wrong
742,English cocker spaniel,Japanese chin,Wrong
743,English cocker spaniel,Staffordshire bull terrier,Wrong
744,English cocker spaniel,Keeshond,Wrong
745,English cocker spaniel,Newfoundland,Wrong
746,English cocker spaniel,Bombay,Wrong
747,English cocker spaniel,Sphynx,Wrong
748,English cocker spaniel,Bombay,Wrong
749,English cocker spaniel,Newfoundland,Wrong
750,English cocker spaniel,English cocker spaniel,Correct
751,English cocker spaniel,Bombay,Wrong
752,English cocker spaniel,English cocker spaniel,Correct
753,English cocker spaniel,Basset hound,Wrong
754,English cocker spaniel,Bombay,Wrong
755,English cocker spaniel,English cocker spaniel,Correct
756,English cocker spaniel,Egyptian mau,Wrong
757,English cocker spaniel,Japanese chin,Wrong
758,English cocker spaniel,Japanese chin,Wrong
759,English cocker spaniel,Egyptian mau,Wrong
760,English cocker spaniel,Abyssinian,Wrong
761,English cocker spaniel,Japanese chin,Wrong
762,English cocker spaniel,Wheaten terrier,Wrong
763,English cocker spaniel,Great pyrenees,Wrong
764,English cocker spaniel,English cocker spaniel,Correct
765,English cocker spaniel,English cocker spaniel,Correct
766,English cocker spaniel,Japanese chin,Wrong
767,English cocker spaniel,Keeshond,Wrong
768,English cocker spaniel,Bengal,Wrong
769,English cocker spaniel,Wheaten terrier,Wrong
770,English cocker spaniel,Wheaten terrier,Wrong
771,English cocker spaniel,American pit bull terrier,Wrong
772,English cocker spaniel,Leonberger,Wrong
773,English cocker spaniel,Newfoundland,Wrong
774,English cocker spaniel,Wheaten terrier,Wrong
775,English cocker spaniel,Staffordshire bull terrier,Wrong
776,English cocker spaniel,English cocker spaniel,Correct
777,English cocker spaniel,Wheaten terrier,Wrong
778,English cocker spaniel,Leonberger,Wrong
779,English cocker spaniel,Wheaten terrier,Wrong
780,English cocker spaniel,Newfoundland,Wrong
781,English setter,Keeshond,Wrong
782,English setter,English setter,Correct
783,English setter,Japanese chin,Wrong
784,English setter,English setter,Correct
785,English setter,English setter,Correct
786,English setter,English setter,Correct
787,English setter,English setter,Correct
788,English setter,Japanese chin,Wrong
789,English setter,English setter,Correct
790,English setter,English setter,Correct
791,English setter,English setter,Correct
792,English setter,English setter,Correct
793,English setter,English setter,Correct
794,English setter,Japanese chin,Wrong
795,English setter,English setter,Correct
796,English setter,Japanese chin,Wrong
797,English setter,English setter,Correct
798,English setter,German shorthaired,Wrong
799,English setter,English setter,Correct
800,English setter,English setter,Correct
801,English setter,Abyssinian,Wrong
802,English setter,English setter,Correct
803,English setter,English setter,Correct
804,English setter,Bengal,Wrong
805,English setter,Wheaten terrier,Wrong
806,English setter,Wheaten terrier,Wrong
807,English setter,English setter,Correct
808,English setter,English cocker spaniel,Wrong
809,English setter,Wheaten terrier,Wrong
810,English setter,Wheaten terrier,Wrong
811,English setter,English setter,Correct
812,English setter,English setter,Correct
813,English setter,English setter,Correct
814,English setter,English setter,Correct
815,English setter,English setter,Correct
816,English setter,German shorthaired,Wrong
817,English setter,Russian blue,Wrong
818,English setter,English setter,Correct
819,English setter,Ragdoll,Wrong
820,English setter,German shorthaired,Wrong
821,English setter,Pug,Wrong
822,English setter,Keeshond,Wrong
823,English setter,German shorthaired,Wrong
824,English setter,Basset hound,Wrong
825,English setter,German shorthaired,Wrong
826,English setter,English setter,Correct
827,English setter,Great pyrenees,Wrong
828,English setter,Great pyrenees,Wrong
829,English setter,Keeshond,Wrong
830,English setter,Saint bernard,Wrong
831,English setter,English setter,Correct
832,English setter,English setter,Correct
833,English setter,English setter,Correct
834,English setter,Saint bernard,Wrong
835,English setter,English setter,Correct
836,English setter,Great pyrenees,Wrong
837,English setter,Great pyrenees,Wrong
838,English setter,Keeshond,Wrong
839,English setter,English setter,Correct
840,English setter,English setter,Correct
841,German shorthaired,German shorthaired,Correct
842,German shorthaired,Miniature pinscher,Wrong
843,German shorthaired,American pit bull terrier,Wrong
844,German shorthaired,German shorthaired,Correct
845,German shorthaired,German shorthaired,Correct
846,German shorthaired,Miniature pinscher,Wrong
847,German shorthaired,Bombay,Wrong
848,German shorthaired,German shorthaired,Correct
849,German shorthaired,German shorthaired,Correct
850,German shorthaired,German shorthaired,Correct
851,German shorthaired,German shorthaired,Correct
852,German shorthaired,German shorthaired,Correct
853,German shorthaired,German shorthaired,Correct
854,German shorthaired,Staffordshire bull terrier,Wrong
855,German shorthaired,German shorthaired,Correct
856,German shorthaired,German shorthaired,Correct
857,German shorthaired,German shorthaired,Correct
858,German shorthaired,German shorthaired,Correct
859,German shorthaired,German shorthaired,Correct
860,German shorthaired,Staffordshire bull terrier,Wrong
861,German shorthaired,German shorthaired,Correct
862,German shorthaired,Bombay,Wrong
863,German shorthaired,Abyssinian,Wrong
864,German shorthaired,British shorthair,Wrong
865,German shorthaired,German shorthaired,Correct
866,German shorthaired,Basset hound,Wrong
867,German shorthaired,German shorthaired,Correct
868,German shorthaired,Bombay,Wrong
869,German shorthaired,German shorthaired,Correct
870,German shorthaired,German shorthaired,Correct
871,German shorthaired,English setter,Wrong
872,German shorthaired,German shorthaired,Correct
873,German shorthaired,German shorthaired,Correct
874,German shorthaired,Staffordshire bull terrier,Wrong
875,German shorthaired,Basset hound,Wrong
876,German shorthaired,Abyssinian,Wrong
877,German shorthaired,German shorthaired,Correct
878,German shorthaired,American pit bull terrier,Wrong
879,German shorthaired,German shorthaired,Correct
880,German shorthaired,German shorthaired,Correct
881,German shorthaired,German shorthaired,Correct
882,German shorthaired,German shorthaired,Correct
883,German shorthaired,Bombay,Wrong
884,German shorthaired,American pit bull terrier,Wrong
885,German shorthaired,Bombay,Wrong
886,German shorthaired,Abyssinian,Wrong
887,German shorthaired,German shorthaired,Correct
888,German shorthaired,German shorthaired,Correct
889,German shorthaired,German shorthaired,Correct
890,German shorthaired,German shorthaired,Correct
891,German shorthaired,Bombay,Wrong
892,German shorthaired,German shorthaired,Correct
893,German shorthaired,German shorthaired,Correct
894,German shorthaired,Bombay,Wrong
895,German shorthaired,German shorthaired,Correct
896,German shorthaired,German shorthaired,Correct
897,German shorthaired,German shorthaired,Correct
898,German shorthaired,Bombay,Wrong
899,German shorthaired,German shorthaired,Correct
900,German shorthaired,German shorthaired,Correct
901,Great pyrenees,Great pyrenees,Correct
902,Great pyrenees,Great pyrenees,Correct
903,Great pyrenees,Great pyrenees,Correct
904,Great pyrenees,Great pyrenees,Correct
905,Great pyrenees,Great pyrenees,Correct
906,Great pyrenees,Great pyrenees,Correct
907,Great pyrenees,Great pyrenees,Correct
908,Great pyrenees,Great pyrenees,Correct
909,Great pyrenees,Great pyrenees,Correct
910,Great pyrenees,Great pyrenees,Correct
911,Great pyrenees,Great pyrenees,Correct
912,Great pyrenees,Great pyrenees,Correct
913,Great pyrenees,Great pyrenees,Correct
914,Great pyrenees,Samoyed,Wrong
915,Great pyrenees,Great pyrenees,Correct
916,Great pyrenees,Great pyrenees,Correct
917,Great pyrenees,Keeshond,Wrong
918,Great pyrenees,Great pyrenees,Correct
919,Great pyrenees,Great pyrenees,Correct
920,Great pyrenees,Great pyrenees,Correct
921,Great pyrenees,Great pyrenees,Correct
922,Great pyrenees,Samoyed,Wrong
923,Great pyrenees,Great pyrenees,Correct
924,Great pyrenees,Samoyed,Wrong
925,Great pyrenees,Great pyrenees,Correct
926,Great pyrenees,Great pyrenees,Correct
927,Great pyrenees,Great pyrenees,Correct
928,Great pyrenees,Samoyed,Wrong
929,Great pyrenees,Great pyrenees,Correct
930,Great pyrenees,Great pyrenees,Correct
931,Great pyrenees,Great pyrenees,Correct
932,Great pyrenees,Russian blue,Wrong
933,Great pyrenees,Great pyrenees,Correct
934,Great pyrenees,Great pyrenees,Correct
935,Great pyrenees,Great pyrenees,Correct
936,Great pyrenees,Samoyed,Wrong
937,Great pyrenees,Pomeranian,Wrong
938,Great pyrenees,Great pyrenees,Correct
939,Great pyrenees,Great pyrenees,Correct
940,Great pyrenees,Great pyrenees,Correct
941,Great pyrenees,Great pyrenees,Correct
942,Great pyrenees,Samoyed,Wrong
943,Great pyrenees,Great pyrenees,Correct
944,Great pyrenees,Samoyed,Wrong
945,Great pyrenees,Samoyed,Wrong
946,Great pyrenees,Keeshond,Wrong
947,Great pyrenees,Great pyrenees,Correct
948,Great pyrenees,Great pyrenees,Correct
949,Great pyrenees,Great pyrenees,Correct
950,Great pyrenees,Great pyrenees,Correct
951,Great pyrenees,Great pyrenees,Correct
952,Great pyrenees,Great pyrenees,Correct
953,Great pyrenees,Great pyrenees,Correct
954,Great pyrenees,Keeshond,Wrong
955,Great pyrenees,Persian,Wrong
956,Great pyrenees,Great pyrenees,Correct
957,Great pyrenees,Great pyrenees,Correct
958,Great pyrenees,Great pyrenees,Correct
959,Great pyrenees,Great pyrenees,Correct
960,Great pyrenees,Great pyrenees,Correct
961,Havanese,Havanese,Correct
962,Havanese,Havanese,Correct
963,Havanese,Havanese,Correct
964,Havanese,Newfoundland,Wrong
965,Havanese,Newfoundland,Wrong
966,Havanese,Newfoundland,Wrong
967,Havanese,Japanese chin,Wrong
968,Havanese,Keeshond,Wrong
969,Havanese,Bombay,Wrong
970,Havanese,Staffordshire bull terrier,Wrong
971,Havanese,Keeshond,Wrong
972,Havanese,Staffordshire bull terrier,Wrong
973,Havanese,Bombay,Wrong
974,Havanese,Havanese,Correct
975,Havanese,Havanese,Correct
976,Havanese,Ragdoll,Wrong
977,Havanese,Havanese,Correct
978,Havanese,Keeshond,Wrong
979,Havanese,Havanese,Correct
980,Havanese,Keeshond,Wrong
981,Havanese,Havanese,Correct
982,Havanese,Havanese,Correct
983,Havanese,Havanese,Correct
984,Havanese,Scottish terrier,Wrong
985,Havanese,Havanese,Correct
986,Havanese,Wheaten terrier,Wrong
987,Havanese,Havanese,Correct
988,Havanese,Pug,Wrong
989,Havanese,Newfoundland,Wrong
990,Havanese,Keeshond,Wrong
991,Havanese,Keeshond,Wrong
992,Havanese,Havanese,Correct
993,Havanese,Wheaten terrier,Wrong
994,Havanese,Havanese,Correct
995,Havanese,Wheaten terrier,Wrong
996,Havanese,Newfoundland,Wrong
997,Havanese,Havanese,Correct
998,Havanese,Havanese,Correct
999,Havanese,Keeshond,Wrong
1000,Havanese,Havanese,Correct
1001,Havanese,Keeshond,Wrong
1002,Havanese,Ragdoll,Wrong
1003,Havanese,Havanese,Correct
1004,Havanese,Keeshond,Wrong
1005,Havanese,Keeshond,Wrong
1006,Havanese,Leonberger,Wrong
1007,Havanese,Wheaten terrier,Wrong
1008,Havanese,Havanese,Correct
1009,Havanese,Newfoundland,Wrong
1010,Havanese,Havanese,Correct
1011,Havanese,Newfoundland,Wrong
1012,Havanese,Havanese,Correct
1013,Havanese,Havanese,Correct
1014,Havanese,Havanese,Correct
1015,Havanese,Havanese,Correct
1016,Havanese,Havanese,Correct
1017,Havanese,Havanese,Correct
1018,Havanese,Newfoundland,Wrong
1019,Havanese,British shorthair,Wrong
1020,Havanese,Havanese,Correct
1021,Japanese chin,Japanese chin,Correct
1022,Japanese chin,Japanese chin,Correct
1023,Japanese chin,Japanese chin,Correct
1024,Japanese chin,Japanese chin,Correct
1025,Japanese chin,Japanese chin,Correct
1026,Japanese chin,Abyssinian,Wrong
1027,Japanese chin,Japanese chin,Correct
1028,Japanese chin,Japanese chin,Correct
1029,Japanese chin,Japanese chin,Correct
1030,Japanese chin,Japanese chin,Correct
1031,Japanese chin,Japanese chin,Correct
1032,Japanese chin,Japanese chin,Correct
1033,Japanese chin,Japanese chin,Correct
1034,Japanese chin,Persian,Wrong
1035,Japanese chin,Japanese chin,Correct
1036,Japanese chin,Maine coon,Wrong
1037,Japanese chin,Keeshond,Wrong
1038,Japanese chin,Japanese chin,Correct
1039,Japanese chin,Japanese chin,Correct
1040,Japanese chin,Japanese chin,Correct
1041,Japanese chin,Japanese chin,Correct
1042,Japanese chin,Japanese chin,Correct
1043,Japanese chin,Japanese chin,Correct
1044,Japanese chin,Japanese chin,Correct
1045,Japanese chin,Japanese chin,Correct
1046,Japanese chin,Japanese chin,Correct
1047,Japanese chin,Japanese chin,Correct
1048,Japanese chin,Japanese chin,Correct
1049,Japanese chin,Japanese chin,Correct
1050,Japanese chin,Japanese chin,Correct
1051,Japanese chin,Japanese chin,Correct
1052,Japanese chin,Japanese chin,Correct
1053,Japanese chin,Keeshond,Wrong
1054,Japanese chin,Japanese chin,Correct
1055,Japanese chin,Japanese chin,Correct
1056,Japanese chin,Japanese chin,Correct
1057,Japanese chin,Japanese chin,Correct
1058,Japanese chin,Japanese chin,Correct
1059,Japanese chin,Japanese chin,Correct
1060,Japanese chin,Japanese chin,Correct
1061,Japanese chin,Japanese chin,Correct
1062,Japanese chin,Japanese chin,Correct
1063,Japanese chin,Japanese chin,Correct
1064,Japanese chin,Japanese chin,Correct
1065,Japanese chin,Japanese chin,Correct
1066,Japanese chin,Japanese chin,Correct
1067,Japanese chin,Japanese chin,Correct
1068,Japanese chin,Japanese chin,Correct
1069,Japanese chin,Japanese chin,Correct
1070,Japanese chin,Japanese chin,Correct
1071,Japanese chin,Japanese chin,Correct
1072,Japanese chin,Japanese chin,Correct
1073,Japanese chin,Pomeranian,Wrong
1074,Japanese chin,Japanese chin,Correct
1075,Japanese chin,Japanese chin,Correct
1076,Japanese chin,Keeshond,Wrong
1077,Japanese chin,Japanese chin,Correct
1078,Japanese chin,Newfoundland,Wrong
1079,Japanese chin,Japanese chin,Correct
1080,Japanese chin,Japanese chin,Correct
1081,Keeshond,Keeshond,Correct
1082,Keeshond,Leonberger,Wrong
1083,Keeshond,Keeshond,Correct
1084,Keeshond,Keeshond,Correct
1085,Keeshond,Keeshond,Correct
1086,Keeshond,Keeshond,Correct
1087,Keeshond,Keeshond,Correct
1088,Keeshond,Keeshond,Correct
1089,Keeshond,Keeshond,Correct
1090,Keeshond,Keeshond,Correct
1091,Keeshond,Keeshond,Correct
1092,Keeshond,Keeshond,Correct
1093,Keeshond,Keeshond,Correct
1094,Keeshond,Keeshond,Correct
1095,Keeshond,Bombay,Wrong
1096,Keeshond,Keeshond,Correct
1097,Keeshond,Keeshond,Correct
1098,Keeshond,Keeshond,Correct
1099,Keeshond,Keeshond,Correct
1100,Keeshond,Keeshond,Correct
1101,Keeshond,Keeshond,Correct
1102,Keeshond,Keeshond,Correct
1103,Keeshond,Keeshond,Correct
1104,Keeshond,Keeshond,Correct
1105,Keeshond,Keeshond,Correct
1106,Keeshond,Bombay,Wrong
1107,Keeshond,Keeshond,Correct
1108,Keeshond,Keeshond,Correct
1109,Keeshond,Keeshond,Correct
1110,Keeshond,Keeshond,Correct
1111,Keeshond,Keeshond,Correct
1112,Keeshond,Keeshond,Correct
1113,Keeshond,Keeshond,Correct
1114,Keeshond,Keeshond,Correct
1115,Keeshond,Keeshond,Correct
1116,Keeshond,Keeshond,Correct
1117,Keeshond,Keeshond,Correct
1118,Keeshond,Keeshond,Correct
1119,Keeshond,Persian,Wrong
1120,Keeshond,Keeshond,Correct
1121,Keeshond,Keeshond,Correct
1122,Keeshond,Keeshond,Correct
1123,Keeshond,Keeshond,Correct
1124,Keeshond,Keeshond,Correct
1125,Keeshond,Keeshond,Correct
1126,Keeshond,Abyssinian,Wrong
1127,Keeshond,Keeshond,Correct
1128,Keeshond,Keeshond,Correct
1129,Keeshond,Keeshond,Correct
1130,Keeshond,Keeshond,Correct
1131,Keeshond,Keeshond,Correct
1132,Keeshond,Keeshond,Correct
1133,Keeshond,Keeshond,Correct
1134,Keeshond,Keeshond,Correct
1135,Keeshond,Keeshond,Correct
1136,Keeshond,Keeshond,Correct
1137,Keeshond,Keeshond,Correct
1138,Keeshond,Keeshond,Correct
1139,Keeshond,Keeshond,Correct
1140,Keeshond,Keeshond,Correct
1141,Leonberger,Keeshond,Wrong
1142,Leonberger,Leonberger,Correct
1143,Leonberger,Keeshond,Wrong
1144,Leonberger,Keeshond,Wrong
1145,Leonberger,Leonberger,Correct
1146,Leonberger,Leonberger,Correct
1147,Leonberger,Abyssinian,Wrong
1148,Leonberger,Abyssinian,Wrong
1149,Leonberger,Leonberger,Correct
1150,Leonberger,Staffordshire bull terrier,Wrong
1151,Leonberger,Leonberger,Correct
1152,Leonberger,Leonberger,Correct
1153,Leonberger,Leonberger,Correct
1154,Leonberger,Keeshond,Wrong
1155,Leonberger,Keeshond,Wrong
1156,Leonberger,Leonberger,Correct
1157,Leonberger,Leonberger,Correct
1158,Leonberger,Keeshond,Wrong
1159,Leonberger,Leonberger,Correct
1160,Leonberger,Leonberger,Correct
1161,Leonberger,Leonberger,Correct
1162,Leonberger,Newfoundland,Wrong
1163,Leonberger,Leonberger,Correct
1164,Leonberger,Leonberger,Correct
1165,Leonberger,Leonberger,Correct
1166,Leonberger,Leonberger,Correct
1167,Leonberger,Abyssinian,Wrong
1168,Leonberger,Keeshond,Wrong
1169,Leonberger,Leonberger,Correct
1170,Leonberger,Leonberger,Correct
1171,Leonberger,Leonberger,Correct
1172,Leonberger,Keeshond,Wrong
1173,Leonberger,Leonberger,Correct
1174,Leonberger,Newfoundland,Wrong
1175,Leonberger,Keeshond,Wrong
1176,Leonberger,Keeshond,Wrong
1177,Leonberger,Keeshond,Wrong
1178,Leonberger,Leonberger,Correct
1179,Leonberger,Leonberger,Correct
1180,Leonberger,Pug,Wrong
1181,Leonberger,Abyssinian,Wrong
1182,Leonberger,Leonberger,Correct
1183,Leonberger,Newfoundland,Wrong
1184,Leonberger,Leonberger,Correct
1185,Leonberger,Keeshond,Wrong
1186,Leonberger,Leonberger,Correct
1187,Leonberger,Leonberger,Correct
1188,Leonberger,Keeshond,Wrong
1189,Leonberger,Leonberger,Correct
1190,Leonberger,Keeshond,Wrong
1191,Leonberger,Keeshond,Wrong
1192,Leonberger,Keeshond,Wrong
1193,Leonberger,Newfoundland,Wrong
1194,Leonberger,Leonberger,Correct
1195,Leonberger,Keeshond,Wrong
1196,Leonberger,Leonberger,Correct
1197,Leonberger,Leonberger,Correct
1198,Leonberger,Leonberger,Correct
1199,Leonberger,Leonberger,Correct
1200,Leonberger,Leonberger,Correct
1201,Maine coon,Maine coon,Correct
1202,Maine coon,Abyssinian,Wrong
1203,Maine coon,Abyssinian,Wrong
1204,Maine coon,Abyssinian,Wrong
1205,Maine coon,Maine coon,Correct
1206,Maine coon,Maine coon,Correct
1207,Maine coon,Abyssinian,Wrong
1208,Maine coon,Maine coon,Correct
1209,Maine coon,Maine coon,Correct
1210,Maine coon,Maine coon,Correct
1211,Maine coon,Maine coon,Correct
1212,Maine coon,Maine coon,Correct
1213,Maine coon,Maine coon,Correct
1214,Maine coon,Ragdoll,Wrong
1215,Maine coon,Keeshond,Wrong
1216,Maine coon,Maine coon,Correct
1217,Maine coon,Maine coon,Correct
1218,Maine coon,Maine coon,Correct
1219,Maine coon,Maine coon,Correct
1220,Maine coon,Maine coon,Correct
1221,Maine coon,Maine coon,Correct
1222,Maine coon,Maine coon,Correct
1223,Maine coon,Maine coon,Correct
1224,Maine coon,Maine coon,Correct
1225,Maine coon,Maine coon,Correct
1226,Maine coon,Maine coon,Correct
1227,Maine coon,Abyssinian,Wrong
1228,Maine coon,Abyssinian,Wrong
1229,Maine coon,British shorthair,Wrong
1230,Maine coon,Maine coon,Correct
1231,Maine coon,Abyssinian,Wrong
1232,Maine coon,Persian,Wrong
1233,Maine coon,Maine coon,Correct
1234,Maine coon,Abyssinian,Wrong
1235,Maine coon,Abyssinian,Wrong
1236,Maine coon,Abyssinian,Wrong
1237,Maine coon,Abyssinian,Wrong
1238,Maine coon,British shorthair,Wrong
1239,Maine coon,Persian,Wrong
1240,Maine coon,Persian,Wrong
1241,Maine coon,Maine coon,Correct
1242,Maine coon,Abyssinian,Wrong
1243,Maine coon,Ragdoll,Wrong
1244,Maine coon,Abyssinian,Wrong
1245,Maine coon,Abyssinian,Wrong
1246,Maine coon,Egyptian mau,Wrong
1247,Maine coon,Bombay,Wrong
1248,Maine coon,Abyssinian,Wrong
1249,Maine coon,Abyssinian,Wrong
1250,Maine coon,Ragdoll,Wrong
1251,Maine coon,Abyssinian,Wrong
1252,Maine coon,Maine coon,Correct
1253,Maine coon,Maine coon,Correct
1254,Maine coon,Maine coon,Correct
1255,Maine coon,Abyssinian,Wrong
1256,Maine coon,Ragdoll,Wrong
1257,Maine coon,Maine coon,Correct
1258,Maine coon,Egyptian mau,Wrong
1259,Maine coon,Maine coon,Correct
1260,Maine coon,Maine coon,Correct
1261,Miniature pinscher,American pit bull terrier,Wrong
1262,Miniature pinscher,Miniature pinscher,Correct
1263,Miniature pinscher,Abyssinian,Wrong
1264,Miniature pinscher,Miniature pinscher,Correct
1265,Miniature pinscher,Abyssinian,Wrong
1266,Miniature pinscher,Bombay,Wrong
1267,Miniature pinscher,Miniature pinscher,Correct
1268,Miniature pinscher,Abyssinian,Wrong
1269,Miniature pinscher,Miniature pinscher,Correct
1270,Miniature pinscher,Abyssinian,Wrong
1271,Miniature pinscher,Miniature pinscher,Correct
1272,Miniature pinscher,Abyssinian,Wrong
1273,Miniature pinscher,Abyssinian,Wrong
1274,Miniature pinscher,Miniature pinscher,Correct
1275,Miniature pinscher,Miniature pinscher,Correct
1276,Miniature pinscher,Miniature pinscher,Correct
1277,Miniature pinscher,Miniature pinscher,Correct
1278,Miniature pinscher,Miniature pinscher,Correct
1279,Miniature pinscher,Abyssinian,Wrong
1280,Miniature pinscher,Miniature pinscher,Correct
1281,Miniature pinscher,Miniature pinscher,Correct
1282,Miniature pinscher,Abyssinian,Wrong
1283,Miniature pinscher,Beagle,Wrong
1284,Miniature pinscher,Miniature pinscher,Correct
1285,Miniature pinscher,Miniature pinscher,Correct
1286,Miniature pinscher,Abyssinian,Wrong
1287,Miniature pinscher,Abyssinian,Wrong
1288,Miniature pinscher,Siamese,Wrong
1289,Miniature pinscher,Miniature pinscher,Correct
1290,Miniature pinscher,Abyssinian,Wrong
1291,Miniature pinscher,Siamese,Wrong
1292,Miniature pinscher,Miniature pinscher,Correct
1293,Miniature pinscher,Miniature pinscher,Correct
1294,Miniature pinscher,Chihuahua,Wrong
1295,Miniature pinscher,Miniature pinscher,Correct
1296,Miniature pinscher,German shorthaired,Wrong
1297,Miniature pinscher,Miniature pinscher,Correct
1298,Miniature pinscher,Miniature pinscher,Correct
1299,Miniature pinscher,Miniature pinscher,Correct
1300,Miniature pinscher,Miniature pinscher,Correct
1301,Miniature pinscher,Bengal,Wrong
1302,Miniature pinscher,Chihuahua,Wrong
1303,Miniature pinscher,Staffordshire bull terrier,Wrong
1304,Miniature pinscher,Chihuahua,Wrong
1305,Miniature pinscher,Miniature pinscher,Correct
1306,Miniature pinscher,Bombay,Wrong
1307,Miniature pinscher,Miniature pinscher,Correct
1308,Miniature pinscher,Staffordshire bull terrier,Wrong
1309,Miniature pinscher,Miniature pinscher,Correct
1310,Miniature pinscher,Beagle,Wrong
1311,Miniature pinscher,Miniature pinscher,Correct
1312,Miniature pinscher,Siamese,Wrong
1313,Miniature pinscher,Miniature pinscher,Correct
1314,Miniature pinscher,Bengal,Wrong
1315,Miniature pinscher,American pit bull terrier,Wrong
1316,Miniature pinscher,Miniature pinscher,Correct
1317,Miniature pinscher,Abyssinian,Wrong
1318,Miniature pinscher,Siamese,Wrong
1319,Miniature pinscher,Miniature pinscher,Correct
1320,Miniature pinscher,Miniature pinscher,Correct
1321,Newfoundland,Newfoundland,Correct
1322,Newfoundland,Newfoundland,Correct
1323,Newfoundland,Newfoundland,Correct
1324,Newfoundland,Newfoundland,Correct
1325,Newfoundland,Newfoundland,Correct
1326,Newfoundland,Leonberger,Wrong
1327,Newfoundland,Newfoundland,Correct
1328,Newfoundland,Bombay,Wrong
1329,Newfoundland,Newfoundland,Correct
1330,Newfoundland,Newfoundland,Correct
1331,Newfoundland,Newfoundland,Correct
1332,Newfoundland,Newfoundland,Correct
1333,Newfoundland,Bombay,Wrong
1334,Newfoundland,Newfoundland,Correct
1335,Newfoundland,Newfoundland,Correct
1336,Newfoundland,Newfoundland,Correct
1337,Newfoundland,Newfoundland,Correct
1338,Newfoundland,Newfoundland,Correct
1339,Newfoundland,Newfoundland,Correct
1340,Newfoundland,Bombay,Wrong
1341,Newfoundland,Bombay,Wrong
1342,Newfoundland,Newfoundland,Correct
1343,Newfoundland,Leonberger,Wrong
1344,Newfoundland,Abyssinian,Wrong
1345,Newfoundland,Leonberger,Wrong
1346,Newfoundland,Newfoundland,Correct
1347,Newfoundland,Abyssinian,Wrong
1348,Newfoundland,Newfoundland,Correct
1349,Newfoundland,Keeshond,Wrong
1350,Newfoundland,Newfoundland,Correct
1351,Newfoundland,Newfoundland,Correct
1352,Newfoundland,Newfoundland,Correct
1353,Newfoundland,Newfoundland,Correct
1354,Newfoundland,German shorthaired,Wrong
1355,Newfoundland,Newfoundland,Correct
1356,Newfoundland,Newfoundland,Correct
1357,Newfoundland,Newfoundland,Correct
1358,Newfoundland,Newfoundland,Correct
1359,Newfoundland,Keeshond,Wrong
1360,Newfoundland,Newfoundland,Correct
1361,Newfoundland,Newfoundland,Correct
1362,Newfoundland,Newfoundland,Correct
1363,Newfoundland,Newfoundland,Correct
1364,Newfoundland,Newfoundland,Correct
1365,Newfoundland,Newfoundland,Correct
1366,Newfoundland,German shorthaired,Wrong
1367,Newfoundland,Keeshond,Wrong
1368,Newfoundland,Newfoundland,Correct
1369,Newfoundland,Newfoundland,Correct
1370,Newfoundland,Newfoundland,Correct
1371,Newfoundland,Newfoundland,Correct
1372,Newfoundland,Bombay,Wrong
1373,Newfoundland,Newfoundland,Correct
1374,Newfoundland,Newfoundland,Correct
1375,Newfoundland,Newfoundland,Correct
1376,Newfoundland,Keeshond,Wrong
1377,Newfoundland,Keeshond,Wrong
1378,Newfoundland,Keeshond,Wrong
1379,Newfoundland,Newfoundland,Correct
1380,Newfoundland,Bombay,Wrong
1381,Persian,Persian,Correct
1382,Persian,Abyssinian,Wrong
1383,Persian,Abyssinian,Wrong
1384,Persian,Persian,Correct
1385,Persian,British shorthair,Wrong
1386,Persian,Persian,Correct
1387,Persian,British shorthair,Wrong
1388,Persian,British shorthair,Wrong
1389,Persian,Persian,Correct
1390,Persian,Abyssinian,Wrong
1391,Persian,Persian,Correct
1392,Persian,Persian,Correct
1393,Persian,Persian,Correct
1394,Persian,Persian,Correct
1395,Persian,Persian,Correct
1396,Persian,Persian,Correct
1397,Persian,Persian,Correct
1398,Persian,Persian,Correct
1399,Persian,Persian,Correct
1400,Persian,Persian,Correct
1401,Persian,Persian,Correct
1402,Persian,Persian,Correct
1403,Persian,Persian,Correct
1404,Persian,Persian,Correct
1405,Persian,Persian,Correct
1406,Persian,Abyssinian,Wrong
1407,Persian,Persian,Correct
1408,Persian,Persian,Correct
1409,Persian,Persian,Correct
1410,Persian,British shorthair,Wrong
1411,Persian,Persian,Correct
1412,Persian,Persian,Correct
1413,Persian,Persian,Correct
1414,Persian,Persian,Correct
1415,Persian,Persian,Correct
1416,Persian,Persian,Correct
1417,Persian,Ragdoll,Wrong
1418,Persian,Abyssinian,Wrong
1419,Persian,Wheaten terrier,Wrong
1420,Persian,Ragdoll,Wrong
1421,Persian,Abyssinian,Wrong
1422,Persian,British shorthair,Wrong
1423,Persian,British shorthair,Wrong
1424,Persian,Persian,Correct
1425,Persian,Persian,Correct
1426,Persian,Ragdoll,Wrong
1427,Persian,Persian,Correct
1428,Persian,Ragdoll,Wrong
