,Labels,Predictions,Correct/Wrong
742,English cocker spaniel,Beagle,Wrong
743,English cocker spaniel,Scottish terrier,Wrong
744,English cocker spaniel,Saint bernard,Wrong
745,English cocker spaniel,Scottish terrier,Wrong
746,English cocker spaniel,English cocker spaniel,Correct
747,English cocker spaniel,Scottish terrier,Wrong
748,English cocker spaniel,Scottish terrier,Wrong
749,English cocker spaniel,English cocker spaniel,Correct
750,English cocker spaniel,English cocker spaniel,Correct
751,English cocker spaniel,Bengal,Wrong
752,English cocker spaniel,Bengal,Wrong
753,English cocker spaniel,Bengal,Wrong
754,English cocker spaniel,English cocker spaniel,Correct
755,English cocker spaniel,English setter,Wrong
756,English cocker spaniel,English setter,Wrong
757,English cocker spaniel,Great pyrenees,Wrong
758,English cocker spaniel,English setter,Wrong
759,English cocker spaniel,English setter,Wrong
760,English cocker spaniel,Abyssinian,Wrong
761,English cocker spaniel,Pomeranian,Wrong
762,English cocker spaniel,Abyssinian,Wrong
763,English cocker spaniel,English cocker spaniel,Correct
764,English cocker spaniel,Bengal,Wrong
765,English cocker spaniel,English cocker spaniel,Correct
766,English cocker spaniel,Saint bernard,Wrong
767,English cocker spaniel,English cocker spaniel,Correct
768,English cocker spaniel,Bengal,Wrong
769,English cocker spaniel,Bengal,Wrong
770,English cocker spaniel,Bengal,Wrong
771,English cocker spaniel,Bengal,Wrong
772,English cocker spaniel,Bengal,Wrong
773,English cocker spaniel,Scottish terrier,Wrong
774,English cocker spaniel,Wheaten terrier,Wrong
775,English cocker spaniel,Bengal,Wrong
776,English cocker spaniel,Shiba inu,Wrong
777,English cocker spaniel,Bengal,Wrong
778,English cocker spaniel,Bengal,Wrong
779,English cocker spaniel,Bengal,Wrong
780,English cocker spaniel,English cocker spaniel,Correct
781,English setter,English cocker spaniel,Wrong
782,English setter,English setter,Correct
783,English setter,English setter,Correct
784,English setter,Bengal,Wrong
785,English setter,English setter,Correct
786,English setter,English setter,Correct
787,English setter,English setter,Correct
788,English setter,English cocker spaniel,Wrong
789,English setter,English setter,Correct
790,English setter,English cocker spaniel,Wrong
791,English setter,English cocker spaniel,Wrong
792,English setter,English setter,Correct
793,English setter,English setter,Correct
794,English setter,Bengal,Wrong
795,English setter,Bengal,Wrong
796,English setter,Saint bernard,Wrong
797,English setter,English setter,Correct
798,English setter,English setter,Correct
799,English setter,Beagle,Wrong
800,English setter,Bengal,Wrong
801,English setter,Bengal,Wrong
802,English setter,English setter,Correct
803,English setter,Bengal,Wrong
804,English setter,English cocker spaniel,Wrong
805,English setter,English setter,Correct
806,English setter,English cocker spaniel,Wrong
807,English setter,Bengal,Wrong
808,English setter,English cocker spaniel,Wrong
809,English setter,English cocker spaniel,Wrong
810,English setter,English cocker spaniel,Wrong
811,English setter,English setter,Correct
812,English setter,English setter,Correct
813,English setter,English setter,Correct
814,English setter,English setter,Correct
815,English setter,English setter,Correct
816,English setter,English cocker spaniel,Wrong
817,English setter,English setter,Correct
818,English setter,Bengal,Wrong
819,English setter,English setter,Correct
820,English setter,English setter,Correct
821,English setter,English setter,Correct
822,English setter,English setter,Correct
823,English setter,English cocker spaniel,Wrong
824,English setter,English setter,Correct
825,English setter,English cocker spaniel,Wrong
826,English setter,Bengal,Wrong
827,English setter,English setter,Correct
828,English setter,Great pyrenees,Wrong
829,English setter,English setter,Correct
830,English setter,English cocker spaniel,Wrong
831,English setter,Bengal,Wrong
832,English setter,English setter,Correct
833,English setter,English setter,Correct
834,English setter,Bengal,Wrong
835,English setter,Saint bernard,Wrong
836,English setter,Great pyrenees,Wrong
837,English setter,Bengal,Wrong
838,English setter,Russian blue,Wrong
839,English setter,English setter,Correct
840,English setter,English setter,Correct
841,German shorthaired,Beagle,Wrong
842,German shorthaired,Bengal,Wrong
843,German shorthaired,Scottish terrier,Wrong
844,German shorthaired,Boxer,Wrong
845,German shorthaired,Basset hound,Wrong
846,German shorthaired,Newfoundland,Wrong
847,German shorthaired,Basset hound,Wrong
848,German shorthaired,Staffordshire bull terrier,Wrong
849,German shorthaired,English cocker spaniel,Wrong
850,German shorthaired,German shorthaired,Correct
851,German shorthaired,English cocker spaniel,Wrong
852,German shorthaired,German shorthaired,Correct
853,German shorthaired,German shorthaired,Correct
854,German shorthaired,German shorthaired,Correct
855,German shorthaired,English cocker spaniel,Wrong
856,German shorthaired,German shorthaired,Correct
857,German shorthaired,German shorthaired,Correct
858,German shorthaired,German shorthaired,Correct
859,German shorthaired,Basset hound,Wrong
860,German shorthaired,Bengal,Wrong
861,German shorthaired,Bombay,Wrong
862,German shorthaired,Bengal,Wrong
863,German shorthaired,English cocker spaniel,Wrong
864,German shorthaired,British shorthair,Wrong
865,German shorthaired,Egyptian mau,Wrong
866,German shorthaired,English cocker spaniel,Wrong
867,German shorthaired,German shorthaired,Correct
868,German shorthaired,Basset hound,Wrong
869,German shorthaired,German shorthaired,Correct
870,German shorthaired,Bengal,Wrong
871,German shorthaired,English setter,Wrong
872,German shorthaired,English cocker spaniel,Wrong
873,German shorthaired,German shorthaired,Correct
874,German shorthaired,Beagle,Wrong
875,German shorthaired,Basset hound,Wrong
876,German shorthaired,Sphynx,Wrong
877,German shorthaired,English cocker spaniel,Wrong
878,German shorthaired,Bengal,Wrong
879,German shorthaired,German shorthaired,Correct
880,German shorthaired,German shorthaired,Correct
881,German shorthaired,Basset hound,Wrong
882,German shorthaired,German shorthaired,Correct
883,German shorthaired,Bengal,Wrong
884,German shorthaired,Egyptian mau,Wrong
885,German shorthaired,Basset hound,Wrong
886,German shorthaired,Bengal,Wrong
887,German shorthaired,German shorthaired,Correct
888,German shorthaired,German shorthaired,Correct
889,German shorthaired,Basset hound,Wrong
890,German shorthaired,Egyptian mau,Wrong
891,German shorthaired,Bombay,Wrong
892,German shorthaired,Beagle,Wrong
893,German shorthaired,Bengal,Wrong
894,German shorthaired,German shorthaired,Correct
895,German shorthaired,Bengal,Wrong
896,German shorthaired,Bengal,Wrong
897,German shorthaired,English cocker spaniel,Wrong
898,German shorthaired,Bengal,Wrong
899,German shorthaired,Basset hound,Wrong
900,German shorthaired,Bengal,Wrong
901,Great pyrenees,Japanese chin,Wrong
902,Great pyrenees,Great pyrenees,Correct
903,Great pyrenees,Great pyrenees,Correct
904,Great pyrenees,Great pyrenees,Correct
905,Great pyrenees,Great pyrenees,Correct
906,Great pyrenees,Samoyed,Wrong
907,Great pyrenees,Great pyrenees,Correct
908,Great pyrenees,Great pyrenees,Correct
909,Great pyrenees,Great pyrenees,Correct
910,Great pyrenees,Great pyrenees,Correct
911,Great pyrenees,Great pyrenees,Correct
912,Great pyrenees,Great pyrenees,Correct
913,Great pyrenees,Great pyrenees,Correct
914,Great pyrenees,Great pyrenees,Correct
915,Great pyrenees,Great pyrenees,Correct
916,Great pyrenees,Great pyrenees,Correct
917,Great pyrenees,Great pyrenees,Correct
918,Great pyrenees,Samoyed,Wrong
919,Great pyrenees,Great pyrenees,Correct
920,Great pyrenees,Great pyrenees,Correct
921,Great pyrenees,Great pyrenees,Correct
922,Great pyrenees,Great pyrenees,Correct
923,Great pyrenees,Samoyed,Wrong
924,Great pyrenees,Great pyrenees,Correct
925,Great pyrenees,Great pyrenees,Correct
926,Great pyrenees,Great pyrenees,Correct
927,Great pyrenees,Great pyrenees,Correct
928,Great pyrenees,Great pyrenees,Correct
929,Great pyrenees,Great pyrenees,Correct
930,Great pyrenees,Great pyrenees,Correct
931,Great pyrenees,Great pyrenees,Correct
932,Great pyrenees,Great pyrenees,Correct
933,Great pyrenees,Great pyrenees,Correct
934,Great pyrenees,Great pyrenees,Correct
935,Great pyrenees,Great pyrenees,Correct
936,Great pyrenees,Great pyrenees,Correct
937,Great pyrenees,Chihuahua,Wrong
938,Great pyrenees,Great pyrenees,Correct
939,Great pyrenees,Great pyrenees,Correct
940,Great pyrenees,Great pyrenees,Correct
941,Great pyrenees,Great pyrenees,Correct
942,Great pyrenees,Great pyrenees,Correct
943,Great pyrenees,Great pyrenees,Correct
944,Great pyrenees,Samoyed,Wrong
945,Great pyrenees,Great pyrenees,Correct
946,Great pyrenees,Keeshond,Wrong
947,Great pyrenees,Great pyrenees,Correct
948,Great pyrenees,Great pyrenees,Correct
949,Great pyrenees,Great pyrenees,Correct
950,Great pyrenees,Great pyrenees,Correct
951,Great pyrenees,Great pyrenees,Correct
952,Great pyrenees,Great pyrenees,Correct
953,Great pyrenees,Samoyed,Wrong
954,Great pyrenees,Wheaten terrier,Wrong
955,Great pyrenees,Ragdoll,Wrong
956,Great pyrenees,Great pyrenees,Correct
957,Great pyrenees,Great pyrenees,Correct
958,Great pyrenees,Great pyrenees,Correct
959,Great pyrenees,Great pyrenees,Correct
960,Great pyrenees,Great pyrenees,Correct
961,Havanese,Havanese,Correct
962,Havanese,Wheaten terrier,Wrong
963,Havanese,Havanese,Correct
964,Havanese,Bengal,Wrong
965,Havanese,Scottish terrier,Wrong
966,Havanese,Yorkshire terrier,Wrong
967,Havanese,Havanese,Correct
968,Havanese,Scottish terrier,Wrong
969,Havanese,Yorkshire terrier,Wrong
970,Havanese,Bengal,Wrong
971,Havanese,Scottish terrier,Wrong
972,Havanese,Bengal,Wrong
973,Havanese,Yorkshire terrier,Wrong
974,Havanese,Great pyrenees,Wrong
975,Havanese,Havanese,Correct
976,Havanese,Egyptian mau,Wrong
977,Havanese,Havanese,Correct
978,Havanese,Havanese,Correct
979,Havanese,Havanese,Correct
980,Havanese,English setter,Wrong
981,Havanese,Havanese,Correct
982,Havanese,Havanese,Correct
983,Havanese,Havanese,Correct
984,Havanese,Yorkshire terrier,Wrong
985,Havanese,Havanese,Correct
986,Havanese,Wheaten terrier,Wrong
987,Havanese,Havanese,Correct
988,Havanese,Bengal,Wrong
989,Havanese,Havanese,Correct
990,Havanese,Scottish terrier,Wrong
991,Havanese,Havanese,Correct
992,Havanese,Wheaten terrier,Wrong
993,Havanese,Wheaten terrier,Wrong
994,Havanese,Havanese,Correct
995,Havanese,Wheaten terrier,Wrong
996,Havanese,Scottish terrier,Wrong
997,Havanese,Havanese,Correct
998,Havanese,Scottish terrier,Wrong
999,Havanese,Havanese,Correct
1000,Havanese,Maine coon,Wrong
1001,Havanese,Scottish terrier,Wrong
1002,Havanese,Wheaten terrier,Wrong
1003,Havanese,Yorkshire terrier,Wrong
1004,Havanese,Havanese,Correct
1005,Havanese,Wheaten terrier,Wrong
1006,Havanese,Havanese,Correct
1007,Havanese,Bengal,Wrong
1008,Havanese,Wheaten terrier,Wrong
1009,Havanese,Newfoundland,Wrong
1010,Havanese,Havanese,Correct
1011,Havanese,Scottish terrier,Wrong
1012,Havanese,Havanese,Correct
1013,Havanese,English setter,Wrong
1014,Havanese,Havanese,Correct
1015,Havanese,Havanese,Correct
1016,Havanese,Scottish terrier,Wrong
1017,Havanese,Havanese,Correct
1018,Havanese,Scottish terrier,Wrong
1019,Havanese,Scottish terrier,Wrong
1020,Havanese,Havanese,Correct
1021,Japanese chin,Japanese chin,Correct
1022,Japanese chin,Japanese chin,Correct
1023,Japanese chin,Japanese chin,Correct
1024,Japanese chin,Saint bernard,Wrong
1025,Japanese chin,Saint bernard,Wrong
1026,Japanese chin,Japanese chin,Correct
1027,Japanese chin,Japanese chin,Correct
1028,Japanese chin,Japanese chin,Correct
1029,Japanese chin,Pomeranian,Wrong
1030,Japanese chin,Japanese chin,Correct
1031,Japanese chin,Yorkshire terrier,Wrong
1032,Japanese chin,Japanese chin,Correct
1033,Japanese chin,Japanese chin,Correct
1034,Japanese chin,Japanese chin,Correct
1035,Japanese chin,Japanese chin,Correct
1036,Japanese chin,Japanese chin,Correct
1037,Japanese chin,Newfoundland,Wrong
1038,Japanese chin,Maine coon,Wrong
1039,Japanese chin,Japanese chin,Correct
1040,Japanese chin,Japanese chin,Correct
1041,Japanese chin,Japanese chin,Correct
1042,Japanese chin,Japanese chin,Correct
1043,Japanese chin,Japanese chin,Correct
1044,Japanese chin,Japanese chin,Correct
1045,Japanese chin,Japanese chin,Correct
1046,Japanese chin,Japanese chin,Correct
1047,Japanese chin,Japanese chin,Correct
1048,Japanese chin,Japanese chin,Correct
1049,Japanese chin,Japanese chin,Correct
1050,Japanese chin,Havanese,Wrong
1051,Japanese chin,Japanese chin,Correct
1052,Japanese chin,Japanese chin,Correct
1053,Japanese chin,Japanese chin,Correct
1054,Japanese chin,Saint bernard,Wrong
1055,Japanese chin,Japanese chin,Correct
1056,Japanese chin,Japanese chin,Correct
1057,Japanese chin,Japanese chin,Correct
1058,Japanese chin,Japanese chin,Correct
1059,Japanese chin,Japanese chin,Correct
1060,Japanese chin,Great pyrenees,Wrong
1061,Japanese chin,Japanese chin,Correct
1062,Japanese chin,Japanese chin,Correct
1063,Japanese chin,Japanese chin,Correct
1064,Japanese chin,Japanese chin,Correct
1065,Japanese chin,Japanese chin,Correct
1066,Japanese chin,Japanese chin,Correct
1067,Japanese chin,Japanese chin,Correct
1068,Japanese chin,Japanese chin,Correct
1069,Japanese chin,Japanese chin,Correct
1070,Japanese chin,Pomeranian,Wrong
1071,Japanese chin,Japanese chin,Correct
1072,Japanese chin,Japanese chin,Correct
1073,Japanese chin,Pomeranian,Wrong
1074,Japanese chin,Japanese chin,Correct
1075,Japanese chin,Japanese chin,Correct
1076,Japanese chin,Keeshond,Wrong
1077,Japanese chin,Japanese chin,Correct
1078,Japanese chin,Newfoundland,Wrong
1079,Japanese chin,Japanese chin,Correct
1080,Japanese chin,Japanese chin,Correct
1081,Keeshond,Keeshond,Correct
1082,Keeshond,Leonberger,Wrong
1083,Keeshond,Keeshond,Correct
1084,Keeshond,Keeshond,Correct
1085,Keeshond,Maine coon,Wrong
1086,Keeshond,Keeshond,Correct
1087,Keeshond,Keeshond,Correct
1088,Keeshond,Keeshond,Correct
1089,Keeshond,Keeshond,Correct
1090,Keeshond,Keeshond,Correct
1091,Keeshond,Keeshond,Correct
1092,Keeshond,Keeshond,Correct
1093,Keeshond,Keeshond,Correct
1094,Keeshond,Keeshond,Correct
1095,Keeshond,Keeshond,Correct
1096,Keeshond,Keeshond,Correct
1097,Keeshond,Keeshond,Correct
1098,Keeshond,Keeshond,Correct
1099,Keeshond,Keeshond,Correct
1100,Keeshond,Keeshond,Correct
1101,Keeshond,Ragdoll,Wrong
1102,Keeshond,Keeshond,Correct
1103,Keeshond,Keeshond,Correct
1104,Keeshond,Keeshond,Correct
1105,Keeshond,Keeshond,Correct
1106,Keeshond,Egyptian mau,Wrong
1107,Keeshond,Keeshond,Correct
1108,Keeshond,Keeshond,Correct
1109,Keeshond,Keeshond,Correct
1110,Keeshond,Keeshond,Correct
1111,Keeshond,Keeshond,Correct
1112,Keeshond,Keeshond,Correct
1113,Keeshond,Keeshond,Correct
1114,Keeshond,Keeshond,Correct
1115,Keeshond,Keeshond,Correct
1116,Keeshond,Keeshond,Correct
1117,Keeshond,Maine coon,Wrong
1118,Keeshond,English setter,Wrong
1119,Keeshond,Great pyrenees,Wrong
1120,Keeshond,Keeshond,Correct
1121,Keeshond,Keeshond,Correct
1122,Keeshond,Keeshond,Correct
1123,Keeshond,Keeshond,Correct
1124,Keeshond,Keeshond,Correct
1125,Keeshond,Keeshond,Correct
1126,Keeshond,Maine coon,Wrong
1127,Keeshond,Keeshond,Correct
1128,Keeshond,Keeshond,Correct
1129,Keeshond,Keeshond,Correct
1130,Keeshond,Keeshond,Correct
1131,Keeshond,Keeshond,Correct
1132,Keeshond,Keeshond,Correct
1133,Keeshond,Keeshond,Correct
1134,Keeshond,Keeshond,Correct
1135,Keeshond,Keeshond,Correct
1136,Keeshond,Keeshond,Correct
1137,Keeshond,Wheaten terrier,Wrong
1138,Keeshond,Scottish terrier,Wrong
1139,Keeshond,Keeshond,Correct
1140,Keeshond,Keeshond,Correct
1141,Leonberger,Leonberger,Correct
1142,Leonberger,Leonberger,Correct
1143,Leonberger,Leonberger,Correct
1144,Leonberger,Saint bernard,Wrong
1145,Leonberger,Leonberger,Correct
1146,Leonberger,Leonberger,Correct
1147,Leonberger,Bengal,Wrong
1148,Leonberger,Bengal,Wrong
1149,Leonberger,Leonberger,Correct
1150,Leonberger,Leonberger,Correct
1151,Leonberger,Leonberger,Correct
1152,Leonberger,Leonberger,Correct
1153,Leonberger,Leonberger,Correct
1154,Leonberger,Keeshond,Wrong
1155,Leonberger,Ragdoll,Wrong
1156,Leonberger,Leonberger,Correct
1157,Leonberger,Leonberger,Correct
1158,Leonberger,Leonberger,Correct
1159,Leonberger,Newfoundland,Wrong
1160,Leonberger,Leonberger,Correct
1161,Leonberger,Leonberger,Correct
1162,Leonberger,Newfoundland,Wrong
1163,Leonberger,Newfoundland,Wrong
1164,Leonberger,Newfoundland,Wrong
1165,Leonberger,Leonberger,Correct
1166,Leonberger,Leonberger,Correct
1167,Leonberger,Bengal,Wrong
1168,Leonberger,Keeshond,Wrong
1169,Leonberger,Leonberger,Correct
1170,Leonberger,Leonberger,Correct
1171,Leonberger,Leonberger,Correct
1172,Leonberger,Leonberger,Correct
1173,Leonberger,Leonberger,Correct
1174,Leonberger,Newfoundland,Wrong
1175,Leonberger,Saint bernard,Wrong
1176,Leonberger,Pomeranian,Wrong
1177,Leonberger,Leonberger,Correct
1178,Leonberger,Bengal,Wrong
1179,Leonberger,Leonberger,Correct
1180,Leonberger,English setter,Wrong
1181,Leonberger,Leonberger,Correct
1182,Leonberger,Leonberger,Correct
1183,Leonberger,Newfoundland,Wrong
1184,Leonberger,Leonberger,Correct
1185,Leonberger,Leonberger,Correct
1186,Leonberger,Keeshond,Wrong
1187,Leonberger,Leonberger,Correct
1188,Leonberger,Leonberger,Correct
1189,Leonberger,Leonberger,Correct
1190,Leonberger,Keeshond,Wrong
1191,Leonberger,Leonberger,Correct
1192,Leonberger,Pomeranian,Wrong
1193,Leonberger,Newfoundland,Wrong
1194,Leonberger,Newfoundland,Wrong
1195,Leonberger,Leonberger,Correct
1196,Leonberger,Leonberger,Correct
1197,Leonberger,Leonberger,Correct
1198,Leonberger,Bengal,Wrong
1199,Leonberger,Leonberger,Correct
1200,Leonberger,Newfoundland,Wrong
1201,Maine coon,Maine coon,Correct
1202,Maine coon,Maine coon,Correct
1203,Maine coon,Maine coon,Correct
1204,Maine coon,Maine coon,Correct
1205,Maine coon,Bengal,Wrong
1206,Maine coon,Maine coon,Correct
1207,Maine coon,Maine coon,Correct
1208,Maine coon,Egyptian mau,Wrong
1209,Maine coon,Bengal,Wrong
1210,Maine coon,Maine coon,Correct
1211,Maine coon,Maine coon,Correct
1212,Maine coon,Maine coon,Correct
1213,Maine coon,Maine coon,Correct
1214,Maine coon,Maine coon,Correct
1215,Maine coon,Egyptian mau,Wrong
1216,Maine coon,Bengal,Wrong
1217,Maine coon,Maine coon,Correct
1218,Maine coon,Maine coon,Correct
1219,Maine coon,Maine coon,Correct
1220,Maine coon,Maine coon,Correct
1221,Maine coon,Maine coon,Correct
1222,Maine coon,Maine coon,Correct
1223,Maine coon,Egyptian mau,Wrong
1224,Maine coon,Maine coon,Correct
1225,Maine coon,Maine coon,Correct
1226,Maine coon,Maine coon,Correct
1227,Maine coon,Maine coon,Correct
1228,Maine coon,Maine coon,Correct
1229,Maine coon,Maine coon,Correct
1230,Maine coon,Maine coon,Correct
1231,Maine coon,Egyptian mau,Wrong
1232,Maine coon,Maine coon,Correct
1233,Maine coon,Maine coon,Correct
1234,Maine coon,Maine coon,Correct
1235,Maine coon,Maine coon,Correct
1236,Maine coon,Maine coon,Correct
1237,Maine coon,Maine coon,Correct
1238,Maine coon,Maine coon,Correct
1239,Maine coon,Japanese chin,Wrong
1240,Maine coon,Persian,Wrong
1241,Maine coon,Maine coon,Correct
1242,Maine coon,Bengal,Wrong
1243,Maine coon,Ragdoll,Wrong
1244,Maine coon,Maine coon,Correct
1245,Maine coon,Maine coon,Correct
1246,Maine coon,Bengal,Wrong
1247,Maine coon,Bombay,Wrong
1248,Maine coon,Bengal,Wrong
1249,Maine coon,Bengal,Wrong
1250,Maine coon,Maine coon,Correct
1251,Maine coon,Maine coon,Correct
1252,Maine coon,Maine coon,Correct
1253,Maine coon,Egyptian mau,Wrong
1254,Maine coon,Maine coon,Correct
1255,Maine coon,Maine coon,Correct
1256,Maine coon,Ragdoll,Wrong
1257,Maine coon,Maine coon,Correct
1258,Maine coon,Maine coon,Correct
1259,Maine coon,Bengal,Wrong
1260,Maine coon,Maine coon,Correct
1261,Miniature pinscher,Boxer,Wrong
1262,Miniature pinscher,Miniature pinscher,Correct
1263,Miniature pinscher,Bengal,Wrong
1264,Miniature pinscher,Miniature pinscher,Correct
1265,Miniature pinscher,Bengal,Wrong
1266,Miniature pinscher,Chihuahua,Wrong
1267,Miniature pinscher,Bengal,Wrong
1268,Miniature pinscher,Sphynx,Wrong
1269,Miniature pinscher,Miniature pinscher,Correct
1270,Miniature pinscher,Miniature pinscher,Correct
1271,Miniature pinscher,Miniature pinscher,Correct
1272,Miniature pinscher,Bengal,Wrong
1273,Miniature pinscher,Bengal,Wrong
1274,Miniature pinscher,Miniature pinscher,Correct
1275,Miniature pinscher,Miniature pinscher,Correct
1276,Miniature pinscher,Miniature pinscher,Correct
1277,Miniature pinscher,Miniature pinscher,Correct
1278,Miniature pinscher,Miniature pinscher,Correct
1279,Miniature pinscher,Miniature pinscher,Correct
1280,Miniature pinscher,Miniature pinscher,Correct
1281,Miniature pinscher,Miniature pinscher,Correct
1282,Miniature pinscher,Miniature pinscher,Correct
1283,Miniature pinscher,Bengal,Wrong
1284,Miniature pinscher,Miniature pinscher,Correct
1285,Miniature pinscher,Miniature pinscher,Correct
1286,Miniature pinscher,Bengal,Wrong
1287,Miniature pinscher,Sphynx,Wrong
1288,Miniature pinscher,Sphynx,Wrong
1289,Miniature pinscher,Miniature pinscher,Correct
1290,Miniature pinscher,Bengal,Wrong
1291,Miniature pinscher,Miniature pinscher,Correct
1292,Miniature pinscher,Bengal,Wrong
1293,Miniature pinscher,Miniature pinscher,Correct
1294,Miniature pinscher,Bengal,Wrong
1295,Miniature pinscher,Miniature pinscher,Correct
1296,Miniature pinscher,American pit bull terrier,Wrong
1297,Miniature pinscher,Miniature pinscher,Correct
1298,Miniature pinscher,Miniature pinscher,Correct
1299,Miniature pinscher,Miniature pinscher,Correct
1300,Miniature pinscher,Miniature pinscher,Correct
1301,Miniature pinscher,Miniature pinscher,Correct
1302,Miniature pinscher,Miniature pinscher,Correct
1303,Miniature pinscher,Bengal,Wrong
1304,Miniature pinscher,Bengal,Wrong
1305,Miniature pinscher,Bengal,Wrong
1306,Miniature pinscher,Sphynx,Wrong
1307,Miniature pinscher,Miniature pinscher,Correct
1308,Miniature pinscher,Miniature pinscher,Correct
1309,Miniature pinscher,Miniature pinscher,Correct
1310,Miniature pinscher,Miniature pinscher,Correct
1311,Miniature pinscher,Miniature pinscher,Correct
1312,Miniature pinscher,Chihuahua,Wrong
1313,Miniature pinscher,Miniature pinscher,Correct
1314,Miniature pinscher,Bengal,Wrong
1315,Miniature pinscher,Miniature pinscher,Correct
1316,Miniature pinscher,Sphynx,Wrong
1317,Miniature pinscher,Bengal,Wrong
1318,Miniature pinscher,Russian blue,Wrong
1319,Miniature pinscher,Miniature pinscher,Correct
1320,Miniature pinscher,Miniature pinscher,Correct
1321,Newfoundland,Newfoundland,Correct
1322,Newfoundland,Newfoundland,Correct
1323,Newfoundland,Newfoundland,Correct
1324,Newfoundland,Newfoundland,Correct
1325,Newfoundland,Newfoundland,Correct
1326,Newfoundland,Leonberger,Wrong
1327,Newfoundland,Newfoundland,Correct
1328,Newfoundland,Newfoundland,Correct
1329,Newfoundland,Newfoundland,Correct
1330,Newfoundland,Newfoundland,Correct
1331,Newfoundland,Newfoundland,Correct
1332,Newfoundland,Newfoundland,Correct
1333,Newfoundland,Newfoundland,Correct
1334,Newfoundland,Newfoundland,Correct
1335,Newfoundland,Newfoundland,Correct
1336,Newfoundland,Newfoundland,Correct
1337,Newfoundland,Newfoundland,Correct
1338,Newfoundland,Leonberger,Wrong
1339,Newfoundland,Leonberger,Wrong
1340,Newfoundland,Bombay,Wrong
1341,Newfoundland,Bombay,Wrong
1342,Newfoundland,Newfoundland,Correct
1343,Newfoundland,Leonberger,Wrong
1344,Newfoundland,Wheaten terrier,Wrong
1345,Newfoundland,Bengal,Wrong
1346,Newfoundland,English cocker spaniel,Wrong
1347,Newfoundland,Scottish terrier,Wrong
1348,Newfoundland,Newfoundland,Correct
1349,Newfoundland,Pomeranian,Wrong
1350,Newfoundland,Scottish terrier,Wrong
1351,Newfoundland,Bombay,Wrong
1352,Newfoundland,Scottish terrier,Wrong
1353,Newfoundland,Newfoundland,Correct
1354,Newfoundland,English cocker spaniel,Wrong
1355,Newfoundland,Newfoundland,Correct
1356,Newfoundland,Newfoundland,Correct
1357,Newfoundland,Newfoundland,Correct
1358,Newfoundland,English cocker spaniel,Wrong
1359,Newfoundland,Wheaten terrier,Wrong
1360,Newfoundland,Newfoundland,Correct
1361,Newfoundland,Newfoundland,Correct
1362,Newfoundland,Newfoundland,Correct
1363,Newfoundland,Newfoundland,Correct
1364,Newfoundland,Newfoundland,Correct
1365,Newfoundland,Bengal,Wrong
1366,Newfoundland,Newfoundland,Correct
1367,Newfoundland,Keeshond,Wrong
1368,Newfoundland,Newfoundland,Correct
1369,Newfoundland,Newfoundland,Correct
1370,Newfoundland,Newfoundland,Correct
1371,Newfoundland,Leonberger,Wrong
1372,Newfoundland,Newfoundland,Correct
1373,Newfoundland,Newfoundland,Correct
1374,Newfoundland,Newfoundland,Correct
1375,Newfoundland,Newfoundland,Correct
1376,Newfoundland,Newfoundland,Correct
1377,Newfoundland,Egyptian mau,Wrong
1378,Newfoundland,Newfoundland,Correct
1379,Newfoundland,Newfoundland,Correct
1380,Newfoundland,Scottish terrier,Wrong
1381,Persian,Persian,Correct
1382,Persian,Persian,Correct
1383,Persian,Persian,Correct
1384,Persian,Persian,Correct
1385,Persian,Persian,Correct
1386,Persian,Persian,Correct
1387,Persian,Persian,Correct
1388,Persian,Maine coon,Wrong
1389,Persian,Persian,Correct
1390,Persian,Bengal,Wrong
1391,Persian,Persian,Correct
1392,Persian,Persian,Correct
1393,Persian,Persian,Correct
1394,Persian,Persian,Correct
1395,Persian,Birman,Wrong
1396,Persian,Persian,Correct
1397,Persian,Persian,Correct
1398,Persian,Persian,Correct
1399,Persian,Persian,Correct
1400,Persian,Persian,Correct
1401,Persian,Persian,Correct
1402,Persian,Maine coon,Wrong
1403,Persian,Persian,Correct
1404,Persian,Maine coon,Wrong
1405,Persian,Persian,Correct
1406,Persian,Persian,Correct
1407,Persian,Persian,Correct
1408,Persian,Persian,Correct
1409,Persian,Persian,Correct
1410,Persian,Persian,Correct
1411,Persian,Maine coon,Wrong
1412,Persian,Persian,Correct
1413,Persian,Persian,Correct
1414,Persian,Persian,Correct
1415,Persian,Persian,Correct
1416,Persian,Persian,Correct
1417,Persian,Sphynx,Wrong
1418,Persian,Bengal,Wrong
1419,Persian,Abyssinian,Wrong
1420,Persian,Maine coon,Wrong
1421,Persian,Maine coon,Wrong
1422,Persian,Persian,Correct
1423,Persian,Maine coon,Wrong
1424,Persian,Persian,Correct
1425,Persian,Ragdoll,Wrong
1426,Persian,Ragdoll,Wrong
1427,Persian,Persian,Correct
1428,Persian,Maine coon,Wrong
1429,Persian,Persian,Correct
1430,Persian,Maine coon,Wrong
1431,Persian,Maine coon,Wrong
1432,Persian,Persian,Correct
1433,Persian,Maine coon,Wrong
1434,Persian,Maine coon,Wrong
1435,Persian,Persian,Correct
1436,Persian,Bengal,Wrong
1437,Persian,Egyptian mau,Wrong
1438,Persian,Persian,Correct
1439,Persian,Maine coon,Wrong
1440,Persian,Persian,Correct
1441,Pomeranian,Pomeranian,Correct
1442,Pomeranian,Pomeranian,Correct
